Id,SalePrice
1461,119386.97111881156
1462,152515.47424836943
1463,158787.10227264767
1464,183066.32786632594
1465,232005.38311212417
1466,173108.29555309442
1467,154512.0416588612
1468,166854.7400188205
1469,185966.26849100704
1470,119266.04412171939
1471,191624.19557773924
1472,101217.29321027227
1473,95138.09038284882
1474,157219.9620680352
1475,130126.35433480062
1476,384392.9947705064
1477,266425.54852452164
1478,327883.9785023303
1479,309594.59170998563
1480,414827.2959159612
1481,311633.14443909813
1482,236151.13690787277
1483,173293.95790288755
1484,172076.32833128254
1485,190998.80848600937
1486,208120.62418735994
1487,327845.83891216514
1488,242818.13415436528
1489,190222.59766636323
1490,183830.85725892615
1491,201486.8535214291
1492,110363.99618734198
1493,164170.6853864408
1494,315377.2710532745
1495,305633.9088281891
1496,201163.8520903941
1497,210615.52286004345
1498,187775.6547219263
1499,187775.6547219263
1500,173909.65943231768
1501,184176.70136728667
1502,182148.5950931879
1503,236043.61896173598
1504,237542.09446325433
1505,200661.47803838778
1506,177359.4648121032
1507,230873.61805012362
1508,182478.0567701373
1509,171825.5806427462
1510,140497.66713235344
1511,139727.02422837092
1512,158776.2355887724
1513,172992.26307408046
1514,134807.23028534392
1515,183003.31746162186
1516,159963.85764579565
1517,147381.9131417018
1518,150646.13544312664
1519,199666.19504446702
1520,126214.19103002932
1521,128130.0991861183
1522,164574.1306600355
1523,120558.86656936297
1524,111995.53336792189
1525,120322.2509572314
1526,121411.46714508002
1527,112119.16980944146
1528,137742.58866120683
1529,137165.59333540418
1530,158544.37339848222
1531,107436.87720077024
1532,90699.98882558064
1533,131228.32630562835
1534,108456.27348243758
1535,128502.4947030358
1536,105138.5605570296
1537,79390.44256143531
1538,150312.65260856212
1539,187119.27938511045
1540,111276.42356484002
1541,130767.34795501066
1542,133044.4207408191
1543,178558.41506298707
1544,101225.88343094266
1545,126967.65693037199
1546,139044.4041492395
1547,134063.9157402546
1548,138020.80506287274
1549,121939.3731430616
1550,135148.8854722941
1551,110518.92420711328
1552,122104.5023597689
1553,120239.64590615606
1554,116888.54319071307
1555,167433.31968185512
1556,144862.59780040497
1557,110773.14330339777
1558,121323.64472581756
1559,112647.44640476423
1560,135636.7330214702
1561,127470.09864321857
1562,127372.1997149077
1563,119628.3462689812
1564,148001.76282739968
1565,147814.9828485641
1566,212533.3234087249
1567,107175.92400036054
1568,232052.71450274278
1569,93830.73597304276
1570,127562.81039663509
1571,112070.22394305923
1572,113570.52782935248
1573,184058.59424960415
1574,127520.80041875913
1575,186360.5124071999
1576,217350.80094517462
1577,190833.05292154427
1578,138137.47338578204
1579,139427.71907963307
1580,196731.28280508824
1581,127162.33859513281
1582,130945.17103194483
1583,265327.407179672
1584,230076.87233795613
1585,158888.22304787513
1586,82726.94770167624
1587,108785.59982455808
1588,117022.07167496334
1589,100269.91480557584
1590,126165.92826793634
1591,92551.29231224349
1592,107769.27389632388
1593,128444.26082060816
1594,148469.05336458256
1595,121591.2121207159
1596,215221.53683298372
1597,198757.66829056176
1598,238931.38410336495
1599,161561.25290179809
1600,166840.8400182457
1601,65647.43718540721
1602,102875.6219656033
1603,79769.50125191038
1604,264826.7807386555
1605,256176.3607697299
1606,165793.8392879353
1607,186159.85684567827
1608,226215.55384929752
1609,203939.47257671543
1610,169704.04742007246
1611,140307.37976643068
1612,164850.73376534163
1613,150859.24367086918
1614,97837.51444396224
1615,85832.5538582341
1616,85832.5538582341
1617,92729.18071420444
1618,119954.78819518613
1619,138808.21467899525
1620,188963.37830606222
1621,147108.18196348115
1622,137407.11303100068
