Id,SalePrice
1461,122961.09102958636
1462,152728.80614167106
1463,159934.75548458882
1464,177262.81566248977
1465,240087.74522559159
1466,177403.85583299026
1467,155824.6537737455
1468,170696.58901492093
1469,179895.2077861023
1470,112676.10531186676
1471,189601.2845235347
1472,102514.6371214279
1473,94771.87929334963
1474,149916.1676624338
1475,140999.88610389055
1476,369850.9848944663
1477,268145.26629925513
1478,307953.909972541
1479,286167.49693029583
1480,401712.7836114566
1481,318929.2385271992
1482,253774.6095610716
1483,167314.30414236893
1484,175551.61027481704
1485,188271.76799860067
1486,207550.32233189463
1487,321684.2942607199
1488,234926.09991318657
1489,192537.97206513933
1490,183220.97895671258
1491,202997.64238785976
1492,110399.26597208767
1493,165760.82555289744
1494,306832.272219445
1495,295898.9598573317
1496,204498.1070000264
1497,215443.08675993196
1498,189114.3025186282
1499,189114.3025186282
1500,172034.10675354415
1501,183018.53481185515
1502,182573.8106776013
1503,226843.4365237526
1504,248370.07737270638
1505,203654.18717886787
1506,179938.60279867306
1507,230753.38738965694
1508,188325.22859442004
1509,172965.66202024368
1510,136478.0388362325
1511,135628.29149612942
1512,147564.62585536067
1513,175114.66482937484
1514,154533.4987810355
1515,183708.69570787766
1516,158667.27422380555
1517,147668.20215498813
1518,147864.34270516265
1519,199177.9090095207
1520,130806.62277452479
1521,133063.6943956828
1522,163929.1569075124
1523,122918.71769362778
1524,125711.79501670532
1525,123574.1487343782
1526,125088.13242462892
1527,101691.98352606408
1528,144610.37641694868
1529,132293.18332742603
1530,157533.8226120344
1531,108478.80121041456
1532,99409.2880338623
1533,122419.39840044141
1534,126320.81023637841
1535,129233.40311528224
1536,108110.69395083198
1537,70647.14044615901
1538,154353.5892759771
1539,181956.62060446435
1540,138599.47376506397
1541,128576.3054996289
1542,137821.76011070632
1543,179608.40851449766
1544,92170.49924767415
1545,130835.78343158474
1546,133477.53016450183
1547,129269.33820513924
1548,144685.29481151165
1549,113758.97340704555
1550,128137.99168546531
1551,115580.68845013864
1552,116484.67826165975
1553,128362.02459142687
1554,122934.8107712922
1555,178767.6378337778
1556,141735.71677745006
1557,115090.07231966215
1558,120251.5194111657
1559,115744.74441923977
1560,122838.262395112
1561,144021.7270762165
1562,123858.42590117668
1563,123563.75346608378
1564,145632.3822965088
1565,144484.44345066973
1566,220309.53113469662
1567,96867.26646113672
1568,227200.28186151563
1569,100312.93128899632
1570,123372.5837498032
1571,111875.29548614872
1572,115032.92881948176
1573,180213.82438357925
1574,122185.68700607897
1575,182626.01893410127
1576,184244.2734641345
1577,191684.6070446824
1578,131172.91068194693
1579,139131.61345322293
1580,210511.65591739913
1581,134609.82262920841
1582,127560.85522001048
1583,257215.6778256229
1584,235048.35569060576
1585,152775.52872018318
1586,78505.01960695801
1587,109545.36914792508
1588,120095.4178215053
1589,100322.20389347128
1590,132482.7499026992
1591,98597.5327119864
1592,114794.42496347045
1593,117903.54866630978
1594,166674.58336553417
1595,129268.68615388504
1596,236947.05953726784
1597,198183.0505094578
1598,238791.47145826186
1599,157435.7222189601
