Id,SalePrice
1461,117930.69640363364
1462,150929.45678664255
1463,156818.06501477872
1464,185555.52310269483
1465,216704.75484420615
1466,176935.50543048113
1467,158425.25728028896
1468,171582.97401533206
1469,182365.84418575937
1470,118485.18739170783
1471,185843.80411432852
1472,96284.02288429868
1473,95193.63729519946
1474,159288.23935162794
1475,136874.82445917046
1476,444459.70335663913
1477,260048.28540676428
1478,328161.8263379084
1479,298729.69295607577
1480,417669.9515408768
1481,303413.47175062104
1482,225678.97151076852
1483,172936.9438614449
1484,168925.50042959896
1485,190501.2115911774
1486,209109.0211721676
1487,332240.52610579267
1488,239959.21973026075
1489,190057.29690890433
1490,180043.91590387368
1491,202641.57058040667
1492,102804.60695257806
1493,158686.70094897415
1494,324786.72776020877
1495,307843.6448955599
1496,202652.62276750742
1497,206512.0559307636
1498,174144.82378966952
1499,174144.82378966952
1500,173035.52852323715
1501,179626.45882648684
1502,172128.84494578806
1503,245891.60875816373
1504,230279.350581865
1505,205106.4001736432
1506,178361.25686022072
1507,225913.48169487558
1508,180600.4800304455
1509,172032.09291160014
1510,142143.02667482267
1511,143659.0031296138
1512,162065.51113278553
1513,167715.27415602125
1514,132781.92694851215
1515,176945.46521019342
1516,158049.4174237554
1517,146406.9801578825
1518,146772.47553996605
1519,200737.090411066
1520,131498.98303418112
1521,133056.46710123133
1522,169350.54332567914
1523,122881.18809741124
1524,111293.57874388776
1525,124195.16085320342
1526,124311.59512583386
1527,102613.13481191659
1528,131680.15442561737
1529,139937.71360897415
1530,159155.038419204
1531,108548.59927653185
1532,90512.59653022647
1533,136392.8239659493
1534,108946.24962572663
1535,132973.31080069402
1536,104430.69647526316
1537,73656.04084942311
1538,159014.566841018
1539,193468.0436685272
1540,115829.11521892385
1541,140468.65392387626
1542,138953.5511686323
1543,190839.63445633373
1544,93904.9066072185
1545,117143.47520847307
1546,134974.59886896622
1547,133395.4978788115
1548,133272.96118893614
1549,117799.08507590045
1550,141237.70667052406
1551,108056.7147870272
1552,121364.43877144893
1553,120820.22109703117
1554,114925.0239922316
1555,158050.6506377246
1556,131198.66414724026
1557,116184.32757485111
1558,117508.04080663995
1559,115983.43797216004
1560,137340.5991175918
1561,133815.293403432
1562,115973.60297426672
1563,107247.21733252314
1564,148116.54522942606
1565,154266.93531241143
1566,194285.08072971628
1567,96493.66366531156
1568,227117.8704309992
1569,98206.69490125476
1570,128042.81371910655
1571,110508.9576776185
1572,118752.863931638
1573,167696.26269361575
1574,136806.05240581045
1575,186292.9101520885
1576,207719.1676055044
1577,194782.32189269346
1578,143457.57145518187
1579,140503.6256923456
1580,193922.68081395558
1581,129299.65805633643
1582,126948.26962019506
1583,287985.9563396737
1584,236695.2532508651
1585,150429.13184362612
1586,79970.6466460999
1587,113834.30148501719
1588,124524.50990781387
1589,100793.00930939458
1590,130824.70192938097
1591,96766.44788581929
1592,109524.01260400504
1593,120205.00648161184
1594,154571.6137330419
1595,125378.39314718018
1596,223993.3880409159
1597,181481.79576114286
1598,229002.02008375304
1599,169562.23759267657
1600,174501.2591667018
1601,59747.1541949893
1602,101386.4877250791
1603,81258.37394436821
1604,268371.79549300333
1605,258649.1169955475
1606,168335.63344808965
1607,188397.38297458336
1608,217603.72075654374
1609,198642.73509243736
1610,170325.4810742602
1611,145831.99545922223
1612,163912.35470596215
1613,151841.1684173749
1614,99891.24766636174
1615,85020.5487605753
1616,85020.5487605753
1617,88893.6928020909
1618,120342.5275214495
1619,138114.78578782437
1620,182216.41086100705
1621,148222.0601107122
1622,137266.2250013688
1623,230426.14497759403
1624,195300.31142984837
1625,122799.56087293915
1626,162420.6978705641
1627,174928.8770621313
1628,280803.7854389462
1629,185498.35325342236
1630,312506.57024594996
1631,230470.88004074944
1632,254873.66448077984
1633,176841.7049078736
1634,178899.2462923653
1635,176333.54713931246
1636,166018.35747915413
1637,167007.52490289253
1638,219285.68004809757
1639,178679.84908986834
1640,259534.50412580642
1641,180742.6664071662
1642,251543.79489213155
1643,232338.16147237096
1644,232739.48034337696
1645,153713.67783468758
1646,150597.931112092
1647,163263.99074840054
1648,144417.02578255322
1649,129951.18282473128
1650,119105.54169853077
1651,115172.63276078491
1652,97303.22670304714
1653,98132.03433164227
1654,153473.47910523502
1655,149233.35798216032
1656,149114.10018691543
1657,152698.94817224686
1658,148320.3605666441
1659,134389.59518831817
1660,142137.3927116375
1661,430223.991030716
1662,455914.1167745462
1663,363051.3614537987
1664,443636.9449045583
1665,339820.53529219405
1666,276089.03878029797
1667,343908.2621317365
1668,340423.2951858198
1669,314498.31228552776
1670,342392.26041142386
1671,221969.61335731277
1672,384852.87399511924
1673,319954.82500422426
1674,260789.20904704445
1675,195194.18853264186
1676,193744.61126647965
1677,216145.27940199734
1678,415609.5830141936
1679,315821.897467935
1680,316907.1599859571
1681,279777.4744350002
1682,278398.12518210604
1683,201578.58963290695
1684,190216.13950757694
1685,179660.51810852755
1686,173427.51639117155
1687,190501.2115911774
1688,196023.21176137615
1689,195789.1835596423
1690,192004.6607618549
1691,183940.82506896026
1692,281741.9400711318
1693,190501.2115911774
1694,173109.54739702508
1695,178402.31756244405
1696,258979.81742087117
1697,178402.31756244405
1698,344478.4955600063
1699,311965.4399630541
1700,249531.97530256672
1701,279359.1003404516
1702,256663.12402524642
1703,258192.2215572456
1704,257929.66453482868
1705,218426.2200102741
1706,360282.68451631384
1707,200308.0327663219
1708,194072.03955269884
1709,277242.441905762
1710,216752.5441185602
1711,233096.0684501559
1712,241409.77155540558
1713,250300.78534394017
1714,203831.84261352321
1715,203131.75592651532
1716,183367.81820022583
1717,173467.06155866696
1718,130396.81620336228
1719,212722.40660917
1720,232052.8809031917
1721,169876.0063507452
1722,124134.30535072192
1723,153164.5234798792
1724,206398.64464866894
1725,225210.36971646996
1726,184904.65538960704
1727,171170.03723556458
1728,201271.5243413078
1729,162893.31892644317
1730,175428.9606815935
1731,130666.70898512514
1732,122249.51325611443
1733,104213.14011525296
1734,127161.28075752084
1735,131558.4201209267
1736,126122.5598405852
1737,317939.8564604607
1738,230781.1962240761
1739,314006.9246387242
1740,195737.1859454534
1741,171803.82985038758
1742,179626.45882648684
1743,190575.31990881317
1744,276611.1986981074
1745,231369.77786198037
1746,294606.9345314937
1747,219727.58746386028
1748,234042.37403147845
1749,149682.20068061806
1750,145135.73521851213
1751,234571.34335268458
1752,117452.89179486898
1753,151941.66822383
1754,208115.4734977294
1755,158588.85455675755
1756,116921.00948028301
1757,118205.07590818097
1758,133241.81103237116
1759,148785.98617380232
1760,151821.0192315403
1761,147868.26712340667
1762,166533.7620885396
1763,176274.75627280946
1764,124905.46326089413
1765,169274.04064834176
1766,161836.89769667198
1767,175823.27814788884
1768,128388.55575811877
1769,169761.88233005363
1770,139009.4112613597
1771,130916.1767875425
1772,141692.9567095844
1773,122369.39047389282
1774,155184.3900707078
1775,133125.07150609078
1776,133125.57900072786
1777,106867.53196430023
1778,126585.4480846514
1779,126690.5989574605
1780,170863.7583069335
1781,125696.2838363579
1782,85897.69734318131
1783,129043.38073967377
1784,89236.77161880824
1785,110487.35735381077
1786,139330.41123103944
1787,156263.6736812002
1788,64909.57863519571
1789,106599.27741170848
1790,66654.36206286895
1791,205516.04989965633
1792,149758.06970624992
1793,147397.54390219905
1794,144215.59069656237
1795,137653.0858501065
1796,139598.93818720625
1797,141106.98725334322
1798,124770.52717654634
1799,112820.86336818458
1800,134155.28011831339
1801,120027.18524887969
