Id,SalePrice
1461,115746.28433086675
1462,148550.43059405222
1463,153864.5091279753
1464,189289.31595724815
1465,193753.8124423292
1466,182676.32024656123
1467,164295.0807124306
1468,178675.32501009936
1469,176965.2077278879
1470,117313.90229669049
1471,177173.21691921246
1472,88884.1173953383
1473,95276.9576637254
1474,162390.65527701704
1475,146997.52964572518
1476,534559.7662358383
1477,250482.39073012822
1478,328578.5980912756
1479,282432.3448252109
1480,421933.93497825024
1481,291083.9627179054
1482,209970.7234151121
1483,172401.42279928087
1484,164199.25857707355
1485,189754.81624892942
1486,210591.61664937905
1487,338832.55689623393
1488,235670.84809410397
1489,189809.34577271604
1490,174363.50387129502
1491,204373.64616887303
1492,91465.5231004322
1493,150460.72429277416
1494,338900.91282061016
1495,311158.24899661605
1496,204885.7787831774
1497,200356.85553684382
1498,153698.57739128437
1499,153698.57739128437
1500,171724.33215961637
1501,172801.09501528705
1502,157099.2197246883
1503,260663.59345280533
1504,219385.23475978101
1505,211773.7833765263
1506,179863.94493239702
1507,218473.27716200345
1508,177784.11492090774
1509,172341.86131488104
1510,144611.06598852653
1511,149556.9714814781
1512,166999.42444880525
1513,159799.7907789324
1514,129743.97194326446
1515,167858.68683305074
1516,155177.757090695
1517,144944.58068215352
1518,140961.98568522517
1519,202343.43346096444
1520,139426.17104040884
1521,140446.0189739009
1522,176515.16232414462
1523,126364.67038948364
1524,110240.64680783656
1525,130004.52569716144
1526,128661.78709696462
1527,88354.08231562933
1528,122586.50307223314
1529,144095.89401932913
1530,160071.03595028675
1531,110216.18239017429
1532,90231.50808719518
1533,144139.57045643072
1534,109681.21384066022
1535,139679.53494718132
1536,103368.90035261348
1537,65054.43828140481
1538,172067.43818970185
1539,202991.19009365237
1540,122658.1527000496
1541,155020.61287717466
1542,147817.24681035208
1543,209261.4635463537
1544,82923.44137163226
1545,102407.20262562472
1546,128869.89094855635
1547,132392.8710866468
1548,126151.19537803129
1549,111588.65297515871
1550,150370.938467869
1551,104363.40065689807
1552,120254.34338896898
1553,121691.08388334386
1554,111979.74519450938
1555,143976.64707152886
1556,110702.76366749317
1557,124301.10398203113
1558,111784.63492787356
1559,120987.42532325376
1560,139896.3982617742
1561,143333.08554375218
1562,98875.70786330526
1563,88675.52392783605
1564,148288.71883246565
1565,163944.8640081824
1566,166912.71671120342
1567,80470.2731627381
1568,219715.60432338386
1569,104770.63329357276
1570,128762.81870281373
1571,108167.0582794574
1572,126526.36808506626
1573,143152.7653596332
1574,150733.93038638745
1575,186191.50676942145
1576,193271.71759599907
1577,200706.22534941728
1578,151437.71855928158
1579,142117.48561141436
1580,189709.77782725662
1581,132505.63724814187
1582,120952.91750257039
1583,321973.78007967636
1584,246622.82462022852
1585,137740.4950372526
1586,75836.1950627354
1587,121407.35397570583
1588,135778.16725708966
1589,101577.6510651227
1590,137812.86242154794
1591,103089.181246183
1592,112156.12066552677
1593,107846.12497311734
1594,163725.45428573087
1595,131059.16468687655
1596,237151.1648528141
1597,155567.98696701453
1598,214107.9740543352
1599,181563.71462899432
1600,185991.88788938598
1601,50896.72970936243
1602,99152.7863642928
1603,83491.68298305497
1604,273689.3176245251
1605,262358.2513342739
1606,172148.32468832115
1607,191753.67216794103
1608,204685.97111741302
1609,190697.62886602027
1610,171257.6315555418
1611,154118.91899840956
1612,162504.7861168929
1613,153314.05553713342
1614,102971.84749996102
1615,83802.5411140871
1616,83802.5411140871
1617,83140.46093392059
1618,120924.13651084458
1619,137074.64245106798
1620,172095.95969342426
1621,149892.87733155876
1622,137054.892956921
1623,231057.46795776405
1624,199285.88662312797
1625,113959.49603205534
1626,162713.8881829366
1627,178780.4868961672
1628,284520.9548238209
1629,180826.85716474932
1630,303091.26822724415
1631,228782.54259825675
1632,247249.23073523506
1633,174424.94128077728
1634,186519.15471561442
1635,173805.35837322392
1636,168470.50724986044
1637,170022.2944648835
1638,217239.86163537126
1639,185607.48248324267
1640,263359.50652254134
1641,188507.08439984036
1642,266311.1943773908
1643,222309.95125998172
1644,227451.30959149884
1645,149026.5145801201
1646,149429.57507012965
1647,155402.83183706336
1648,151456.4256163081
1649,135840.01967919557
1650,119633.20475759298
1651,109492.76499763467
1652,90906.35165039563
1653,93241.4855681889
1654,156136.99373908143
1655,152829.45008125494
1656,149804.98741869396
1657,153412.6716704952
1658,147434.8814238573
1659,140446.77730232527
1660,150166.59991412723
1661,440939.53824717837
1662,511958.96585006255
1663,373672.73985292314
1664,429135.3779443924
1665,350655.32782376156
1666,270819.60322147846
1667,309118.1366836815
1668,351326.3938869422
1669,312856.80201736133
1670,348420.3113210841
1671,200332.63904959048
1672,375159.7893080713
1673,317135.48539364146
1674,248463.1378353829
1675,191724.65245675627
1676,191761.95811282963
1677,216038.0315927496
1678,391393.0274119139
1679,282983.0439976324
1680,312183.0526222315
1681,266065.02901849255
1682,284977.8961429027
1683,178215.41031170162
1684,182863.1917814625
1685,178683.93658762748
1686,171236.98633298307
1687,189754.81624892942
1688,185472.56968633542
1689,187498.41386451447
1690,186033.72151706548
1691,176028.9041088073
1692,314486.5387965113
1693,189754.81624892942
1694,178664.81318630622
1695,174767.742726802
1696,264758.2251454746
1697,174767.742726802
1698,342061.8314584693
1699,337356.37030743505
1700,246566.59658658024
1701,271122.5342508614
1702,266586.44570165727
1703,273802.1157269919
1704,269862.9306995887
1705,220130.04471312455
1706,361845.49962421844
1707,200685.70047807347
1708,187525.72187170904
1709,300526.1575966523
1710,214696.36808998926
1711,200008.5682777783
1712,243285.1966345884
1713,253682.02214990306
1714,203636.13568316275
1715,194481.45878500098
1716,183548.09109667188
1717,164277.3196817483
1718,112827.30144091288
1719,218312.90177764732
1720,237412.59471636414
1721,157957.1566116022
1722,116987.39704180646
1723,160388.11917170105
1724,204324.8047936025
1725,230046.00464437486
1726,186268.3479492744
